session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
61896a845055be8d3a93f7a8,57732cfcda75d30001487571,APPROVED,2021-11-08 18:20:54.292000,2021-11-08 18:24:46.884000,232.592,27,961,4,100,2021-11-08 21:38:41.064000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896a891fe291612723bc86,6148a6b1c5fe7195b0fb3bb4,APPROVED,2021-11-08 18:21:00.382000,2021-11-08 18:23:15.027000,134.645,27,75,2,99,2021-11-08 21:38:41.141000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,Ireland,Male,No
61896a8f23ce8aeeb32cbfaf,6148a7d9b19a2b4c5c9dff87,RETURNED,2021-11-08 18:21:06.735000,,52853.589038,30,93,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61896a9670b30128843f2605,60edb3c0423956b4dc133955,APPROVED,2021-11-08 18:21:10.400000,2021-11-08 18:27:36.029000,385.629,24,65,1,100,2021-11-08 21:38:41.233000,44C04A61,Canada,Canada,Other,English,Canada,Male,Yes
61896a9ff53006b2ad2098ac,5e889d29524dca532edf2c6f,APPROVED,2021-11-08 18:24:22.457000,2021-11-08 18:32:22.658000,480.201,27,127,3,98,2021-11-08 21:38:41.318000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
61896ab274901ea621c6ee34,5ad4d7de546e150001b695b0,APPROVED,2021-11-08 18:21:38.152000,2021-11-08 18:24:30.959000,172.807,23,582,6,99,2021-11-08 21:38:41.415000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
61896ab79328e1e13c429f56,5d116b095f3f0d00014d5e54,APPROVED,2021-11-08 18:21:44.820000,2021-11-08 18:35:10.750000,805.93,30,309,0,100,2021-11-08 21:38:41.510000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896ae54acc0efc626f0987,607b13e44d15a291766feb1d,APPROVED,2021-11-08 18:22:30.685000,2021-11-08 18:25:03.051000,152.366,20,86,1,100,2021-11-08 21:38:41.639000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896ae7fca404193955f563,5cd3c6d9440dcc000110f934,APPROVED,2021-11-08 18:22:47.038000,2021-11-08 18:27:14.481000,267.443,44,334,0,100,2021-11-08 21:38:41.744000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
61896b058d233b710f8fce25,5ea54e7afc11ed51ed55b352,APPROVED,2021-11-08 18:27:16.778000,2021-11-08 18:30:26.421000,189.643,32,169,0,100,2021-11-08 21:38:41.843000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896b1623ba6e3052540540,6061b3970517ac3f723ce58c,APPROVED,2021-11-08 18:23:21.787000,2021-11-08 18:30:13.672000,411.885,43,114,0,100,2021-11-08 21:38:41.949000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896b28ff07fd47db3a27eb,5b253e86007d870001c7a66c,APPROVED,2021-11-08 18:23:38.975000,2021-11-08 18:27:01.523000,202.548,49,634,3,100,2021-11-08 21:38:42.056000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
61896b2e6908886cd98142e7,5dd2ccb118beb62d260e6747,APPROVED,2021-11-08 18:23:45.453000,2021-11-08 18:32:35.076000,529.623,42,573,0,100,2021-11-08 21:38:42.149000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896b3875ee9f216f78ddef,5ca088abb78be40017a91d91,APPROVED,2021-11-08 18:23:52.804000,2021-11-08 18:28:08.995000,256.191,24,474,2,100,2021-11-08 21:38:42.239000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
61896b484acc0efc626f098d,5f2e411ab874e719c78f5b49,APPROVED,2021-11-08 18:24:25.189000,2021-11-08 18:37:49.786000,804.597,54,112,1,100,2021-11-08 21:38:42.330000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896b5ae8a64b69402b4c71,608fd64f1e11fe3f5c0dae08,APPROVED,2021-11-08 18:24:26.368000,2021-11-08 18:28:49.258000,262.89,21,38,0,100,2021-11-08 21:38:42.445000,44C04A61,South Africa,South Africa,Part-Time,English,South Africa,Male,Yes
61896b694acc0efc626f0991,5d24cf6110577200016ac8f9,APPROVED,2021-11-08 18:24:48.376000,2021-11-08 18:28:00.210000,191.834,67,241,2,100,2021-11-08 21:38:42.542000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896b7cbd45ae581ae5a064,59974e4f0ed7ae0001991a1e,APPROVED,2021-11-08 18:25:02.858000,2021-11-08 18:27:32.728000,149.87,23,436,3,100,2021-11-08 21:38:42.638000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
61896b83e71eb5edc7f20d2c,5e418553f2f6bc011cbfe69a,APPROVED,2021-11-08 18:25:13.204000,2021-11-08 18:28:37.557000,204.353,38,264,2,99,2021-11-08 21:38:42.734000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896b8823ba6e3052540548,6028f618104ca87cf089b00a,APPROVED,2021-11-08 18:25:17.373000,2021-11-08 18:36:07.580000,650.207,36,81,0,100,2021-11-08 21:38:42.846000,44C04A61,Swaziland,South Africa,Full-Time,English,South Africa,Male,No
61896b88de83d8c68ecc6fa1,611bf8b09116e2b85a9657eb,APPROVED,2021-11-08 18:25:40.082000,2021-11-08 18:28:35.791000,175.709,21,58,0,100,2021-11-08 21:38:42.951000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,Yes
61896bb7101b44dfbd34896a,61507252651b9df366a512da,APPROVED,2021-11-08 18:26:01.944000,2021-11-08 18:35:59.738000,597.794,54,33,0,100,2021-11-08 21:38:43.045000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
61896bba23a24d055045b3d7,61462fdc8f5886f878607320,APPROVED,2021-11-08 18:26:06.306000,2021-11-08 18:29:21.067000,194.761,22,77,0,100,2021-11-08 21:38:43.140000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896bc5750bb48a0b13e7a1,6156c9df755d85a7e71decfa,APPROVED,2021-11-08 18:26:16.034000,2021-11-08 18:34:25.375000,489.341,24,58,1,100,2021-11-08 21:38:43.274000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896bcab7028a273473966d,5ddc3d821096eab9b719ca02,APPROVED,2021-11-08 18:26:20.444000,2021-11-08 18:29:23.119000,182.675,26,205,1,100,2021-11-08 21:38:43.496000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
61896bcac1ebbcf7345434ed,61760e5227798e5f996ec9db,APPROVED,2021-11-08 18:26:20.332000,2021-11-08 18:28:38.574000,138.242,22,44,0,100,2021-11-08 21:38:43.377000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
61896bd5ba902f3e5c527864,602b981a69d3542d219a442c,APPROVED,2021-11-08 18:26:29.636000,2021-11-08 18:45:24.102000,1134.466,22,79,0,100,2021-11-08 21:38:43.627000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Male,Yes
61896bde4def611982a7813f,5f6f8cc1d1db335366cbf037,APPROVED,2021-11-08 18:26:41.324000,2021-11-08 18:29:30.680000,169.356,46,304,1,100,2021-11-08 21:38:43.760000,44C04A61,Nigeria,Canada,Full-Time,English,Canada,Male,No
61896beb3bc0566e49e56828,617406b6573d1eadf604330e,RETURNED,2021-11-08 18:26:58.888000,,52501.890194,32,53,2,98,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61896bf1340f07a77cd92f00,5e52af8dd120e7000bc35826,APPROVED,2021-11-08 18:26:59.376000,2021-11-08 18:28:55.177000,115.801,21,587,1,100,2021-11-08 21:38:43.887000,44C04A61,Japan,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
61896c02158fca99f4c39705,616b2558cedf0fecc3464156,RETURNED,2021-11-08 18:27:18.984000,,52481.827483,21,42,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61896c0af440a9034846e183,60d1a0e2551b5660575cdd64,APPROVED,2021-11-08 18:27:27.108000,2021-11-08 18:43:09.667000,942.559,49,114,1,100,2021-11-08 21:38:44.015000,44C04A61,United Kingdom,Spain,Full-Time,English,United Kingdom,Male,No
61896c166f59814c35de368b,60e6d87ad1de7a97c3f50c20,APPROVED,2021-11-08 18:27:36.253000,2021-11-08 18:42:17.045000,880.792,19,71,2,99,2021-11-08 21:38:44.141000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,Yes
61896c1817ae8f631675071a,616b1a14bfcb04f13f6942e2,APPROVED,2021-11-08 18:27:39.929000,2021-11-08 18:30:24.624000,164.695,38,67,0,100,2021-11-08 21:38:44.241000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896c26af1da6217bdb20d1,6046154dcebc390443ecbf1f,APPROVED,2021-11-08 18:27:55.687000,2021-11-08 18:33:43.667000,347.98,32,134,2,99,2021-11-08 21:38:44.338000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
61896c2d10d7d31d4a8149f4,61478c5dccaad76225e457b8,APPROVED,2021-11-08 18:27:57.262000,2021-11-08 18:30:08.163000,130.901,18,53,0,100,2021-11-08 21:38:44.431000,44C04A61,Malaysia,United Kingdom,Unemployed (and job seeking),English,Malaysia,Male,Yes
61896c3583cbafc70a37a09a,5e989d242e0de609ac479125,APPROVED,2021-11-08 18:28:06.519000,2021-11-08 18:29:50.475000,103.956,22,297,2,100,2021-11-08 21:38:44.530000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,DATA EXPIRED
61896c4d23e6da7bdda477fd,5b216d7dc33f820001a2e1ef,APPROVED,2021-11-08 18:28:34.469000,2021-11-08 18:31:25.069000,170.6,36,512,11,96,2021-11-08 21:38:44.630000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896c4e85276069bbfc46d9,60ecc9a93bfe19facae6f2a0,APPROVED,2021-11-08 18:28:30.211000,2021-11-08 18:30:24.199000,113.988,20,74,1,100,2021-11-08 21:38:44.724000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
61896c5325bad054715e5950,6062d142077e1d0ec0c9361a,APPROVED,2021-11-08 18:28:39.089000,2021-11-08 18:30:55.322000,136.233,21,99,0,100,2021-11-08 21:38:44.917000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896c534151a1dc3a610102,615706829df31b419e9e18fe,APPROVED,2021-11-08 18:28:41.028000,2021-11-08 18:40:33.332000,712.304,48,78,0,100,2021-11-08 21:38:44.818000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896c5e7b9503f985ce4990,607fc8e905632309e91f3b8c,APPROVED,2021-11-08 18:28:47.912000,2021-11-08 18:31:32.489000,164.577,29,79,0,100,2021-11-08 21:38:45.018000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896c6a6aaf73d299344346,5d7d74cf1822680001b2447e,APPROVED,2021-11-08 18:28:59.936000,2021-11-08 18:31:13.204000,133.268,29,699,0,100,2021-11-08 21:38:45.103000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
61896c80ad3dea6c0fd4970e,60fdd2655a65bd7941196f10,APPROVED,2021-11-08 18:29:22.908000,2021-11-08 18:33:09.801000,226.893,20,67,0,100,2021-11-08 21:38:45.182000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,DATA EXPIRED
61896c837665429a8557845d,5aa43fc1dbdb470001ef45ec,APPROVED,2021-11-08 18:29:25.832000,2021-11-08 18:36:05.939000,400.107,27,385,2,100,2021-11-08 21:38:45.281000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896c8c133bd57de4b0e8a1,611ffe84a8214760847fc4de,APPROVED,2021-11-08 18:29:34.454000,2021-11-08 18:31:56.621000,142.167,34,67,0,100,2021-11-08 21:38:45.368000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
61896c9e8932836225835e26,5eaa8fa180e800012e13e9b8,APPROVED,2021-11-08 18:29:56.248000,2021-11-08 18:32:33.511000,157.263,69,256,4,98,2021-11-08 21:38:45.457000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896caff82b5d07676456d8,571fd2f24b8ecc0011c24f34,APPROVED,2021-11-08 18:30:11.061000,2021-11-08 18:32:38.491000,147.43,53,551,2,100,2021-11-08 21:38:45.539000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896cb210d7d31d4a8149fb,60e767d9f334c995876d3897,APPROVED,2021-11-08 18:30:12.395000,2021-11-08 18:45:21.591000,909.196,21,66,0,100,2021-11-08 21:38:45.622000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896cb94e3326bf15102300,6019a20ad8db9310de43909e,APPROVED,2021-11-08 18:31:03.682000,2021-11-08 18:33:59.505000,175.823,29,156,0,100,2021-11-08 21:38:45.716000,44C04A61,Ireland,United Kingdom,Full-Time,English,Ireland,Male,No
61896cbb786512cee6ce97ea,5cdec626b1943d001763ce03,APPROVED,2021-11-08 18:31:57.477000,2021-11-08 18:38:03.907000,366.43,34,733,3,100,2021-11-08 21:38:45.801000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896cbc09f21a40318155b8,61716052a11968c4644776b7,APPROVED,2021-11-08 18:30:23.244000,2021-11-08 18:39:01.401000,518.157,36,46,1,99,2021-11-08 21:38:45.880000,44C04A61,Poland,United Kingdom,Full-Time,English,Poland,Male,No
61896cbc16b0e201d24ce790,61587c093e0c74c1aea8aa46,APPROVED,2021-11-08 18:30:20.889000,2021-11-08 18:33:40.567000,199.678,47,86,1,100,2021-11-08 21:38:45.967000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896ce5e062135385343303,613c927a3da2129cd285ef58,APPROVED,2021-11-08 18:31:06.538000,2021-11-08 18:55:35.695000,1469.157,40,50,1,100,2021-11-08 21:38:46.053000,44C04A61,Nigeria,United Kingdom,Full-Time,English,Nigeria,Male,No
61896cf253b97a5b30c93473,611028996b54c60f34f97189,APPROVED,2021-11-08 18:31:18.435000,2021-11-08 18:34:24.252000,185.817,55,63,0,100,2021-11-08 21:38:46.150000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896cfd2dccea962427e78e,614dfb979bc997145833524e,APPROVED,2021-11-08 18:31:25.338000,2021-11-08 18:47:09.304000,943.966,42,54,1,98,2021-11-08 21:38:46.233000,44C04A61,United States,United States,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United States,Male,No
61896cfffa3c0ae9bebc45bc,5fb3a3c38a7d5903b43c1949,APPROVED,2021-11-08 18:31:37.978000,2021-11-08 18:41:37.658000,599.68,51,260,3,98,2021-11-08 21:38:46.316000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896d08101b44dfbd348971,5fb079128b511d47995da086,APPROVED,2021-11-08 18:31:36.236000,2021-11-08 18:33:35.859000,119.623,19,171,0,100,2021-11-08 21:38:46.399000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Male,No
61896d094e3326bf15102303,5ffc95c2aa91120a4b829bb8,APPROVED,2021-11-08 18:31:41.770000,2021-11-08 18:35:38.875000,237.105,24,179,0,100,2021-11-08 21:38:46.470000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896d0b975204e33d34bfbf,60460256be7c58000ad5f8de,APPROVED,2021-11-08 18:31:53.166000,2021-11-08 18:37:20.071000,326.905,22,98,3,99,2021-11-08 21:38:46.554000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Male,Yes
61896d11ffc44fcf0164fae7,614666f6f71106e0f15511d3,APPROVED,2021-11-08 18:31:50.354000,2021-11-08 18:33:45.861000,115.507,29,56,0,100,2021-11-08 21:38:46.636000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896d210ed1d3f224f1e04f,6161a24d7d7f916194c4da52,APPROVED,2021-11-08 18:32:07.812000,2021-11-08 18:34:19.397000,131.585,47,57,2,98,2021-11-08 21:38:46.722000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896d281185a7ecb33ad90b,60e45a8df3027ddbbe481a65,APPROVED,2021-11-08 18:32:08.261000,2021-11-08 18:35:41.152000,212.891,62,63,0,100,2021-11-08 21:38:46.807000,44C04A61,DATA EXPIRED,Canada,DATA EXPIRED,English,Canada,Male,DATA EXPIRED
61896d3f24e28352e6343438,60edb74fd424c5f14c308d0b,APPROVED,2021-11-08 18:32:34.691000,2021-11-08 18:43:15.585000,640.894,58,83,0,100,2021-11-08 21:38:46.956000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
61896d3f4b730a44b94a8786,5d4063525f6f2f00017a1e1c,APPROVED,2021-11-08 18:32:33.583000,2021-11-08 18:36:05.012000,211.429,25,165,3,98,2021-11-08 21:38:46.882000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896d4f5f4ffdbb1d436546,60a51393b86b6c9753bb36da,APPROVED,2021-11-08 18:32:52.203000,2021-11-08 18:36:53.415000,241.212,33,96,2,99,2021-11-08 21:38:47.035000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896d5134c76ed7b75e3b0d,615f26f5bd7a52e74e2d2989,APPROVED,2021-11-08 18:32:54.334000,2021-11-08 18:45:32.044000,757.71,24,97,0,100,2021-11-08 21:38:47.120000,44C04A61,United States,United States,Unemployed (and job seeking),English,Mexico,Male,No
61896d544def611982a78152,5fa03055bcfd0b000b1b5a55,APPROVED,2021-11-08 18:32:56.055000,2021-11-08 18:36:02.612000,186.557,55,208,4,96,2021-11-08 21:38:47.194000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896d57083492882fdeda22,616ed96222e0980db2f289aa,APPROVED,2021-11-08 18:33:01.295000,2021-11-08 18:46:29.224000,807.929,33,59,0,100,2021-11-08 21:38:47.292000,44C04A61,Nigeria,United Kingdom,Unemployed (and job seeking),English,Nigeria,Male,Yes
61896d640013ca9a04bcba54,60b7ed35fdba3e674240d09a,APPROVED,2021-11-08 18:33:15.370000,2021-11-08 18:54:30.247000,1274.877,20,54,0,100,2021-11-08 21:38:47.384000,44C04A61,South Africa,South Africa,DATA EXPIRED,English,South Africa,Male,Yes
61896d6c14d2ae51c9386a1f,5fa1608969da58235926668c,APPROVED,2021-11-08 18:33:32.431000,2021-11-08 18:46:25.356000,772.925,37,161,1,100,2021-11-08 21:38:47.461000,44C04A61,United States,Israel,DATA EXPIRED,English,Israel,Male,No
61896d6f673f6cebb4163ddb,60fd6a2aae20ee32d535f4a5,APPROVED,2021-11-08 18:33:25.093000,2021-11-08 18:37:08.666000,223.573,74,70,0,100,2021-11-08 21:38:47.540000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,No
61896d7476452b8bcde08d5e,5c86a25570bc1b001262d14e,APPROVED,2021-11-08 18:33:31.969000,2021-11-08 18:37:04.943000,212.974,38,572,0,100,2021-11-08 21:38:47.621000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896d7b6c80fa1ee78d2285,5f467b8d74eeef0365ffb26e,APPROVED,2021-11-08 18:33:35.248000,2021-11-08 18:36:02.141000,146.893,25,26,0,100,2021-11-08 21:38:47.711000,44C04A61,Ireland,United Kingdom,DATA EXPIRED,English,Ireland,Male,DATA EXPIRED
61896d93750bb48a0b13e7b8,616c8c6c8a2b0bd84d21d629,APPROVED,2021-11-08 18:33:59.076000,2021-11-08 18:36:11.308000,132.232,18,52,1,100,2021-11-08 21:38:47.790000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
61896d9b5cf38f6ccb591769,6015dd478a3f5a74ddfe8ef1,APPROVED,2021-11-08 18:34:07.969000,2021-11-08 18:37:07.987000,180.018,35,230,1,100,2021-11-08 21:38:47.873000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,No
61896d9d83cbafc70a37a0b8,614a00b3740430aef0eaf460,APPROVED,2021-11-08 18:34:16.873000,2021-11-08 18:37:43.737000,206.864,52,98,2,98,2021-11-08 21:38:47.963000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896da6975204e33d34bfc3,6102ece37ca2ba866c2bacdb,APPROVED,2021-11-08 18:34:16.524000,2021-11-08 18:36:45.703000,149.179,22,62,0,100,2021-11-08 21:38:48.038000,44C04A61,Singapore,Canada,Other,English,Singapore,Male,Yes
61896da98422255836bf829e,5cafc17ace1fa80017a20d6b,APPROVED,2021-11-08 18:34:22.355000,2021-11-08 18:43:08.839000,526.484,31,92,0,100,2021-11-08 21:38:48.130000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896dab953594edb13b8ce6,615c292d2f6661d09673fa9e,APPROVED,2021-11-08 18:34:22.150000,2021-11-08 18:40:30.827000,368.677,23,49,3,97,2021-11-08 21:38:48.204000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896db60520f8dce38acfb6,5bdf1c1d8a08da0001895fb6,APPROVED,2021-11-08 18:34:32.414000,2021-11-08 18:44:34.149000,601.735,41,693,0,100,2021-11-08 21:38:48.302000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896dc33b305ef653635ac5,578f933b09fb910001337945,APPROVED,2021-11-08 18:34:44.967000,2021-11-08 18:36:41.285000,116.318,28,162,0,100,2021-11-08 21:38:48.389000,44C04A61,United States,United States,Part-Time,English,United States,Male,No
61896dccdaf43b6ad1eaea3d,5b258c9ba7cee100011d8aad,APPROVED,2021-11-08 18:34:53.995000,2021-11-08 18:42:22.230000,448.235,27,276,1,100,2021-11-08 21:38:48.484000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896dce6590b1d67046e350,61700f6f9c3a2836552dc752,APPROVED,2021-11-08 18:34:54.514000,2021-11-08 18:37:34.456000,159.942,26,46,0,100,2021-11-08 21:38:48.567000,44C04A61,Maldives,Australia,Part-Time,English,Maldives,Male,No
61896ddbb656ae2134b8c374,5c8462dfa01a2400164baad7,APPROVED,2021-11-08 18:35:11.675000,2021-11-08 18:37:33.307000,141.632,33,159,0,100,2021-11-08 21:38:48.652000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
61896df503c44e55ec99229d,604a021e3a2335af6dc8695c,TIMED-OUT,2021-11-08 18:36:09.371000,,51952.378686,19,41,1,100,,,South Africa,South Africa,Other,English,South Africa,Male,Yes
61896e00160b4c1be907b21d,608ad1364b6e1a2370964c9c,APPROVED,2021-11-08 18:35:46.439000,2021-11-08 18:38:03.957000,137.518,23,83,1,98,2021-11-08 21:38:48.734000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
61896e07750bb48a0b13e7bd,616c97d9fc16e1866f5ad585,APPROVED,2021-11-08 18:35:53.676000,2021-11-08 18:47:17.766000,684.09,21,74,1,100,2021-11-08 21:38:48.809000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896e0c673f6cebb4163de3,5d6bad72a6a422001901116f,APPROVED,2021-11-08 18:36:03.759000,2021-11-08 18:42:51.176000,407.417,31,253,8,96,2021-11-08 21:38:48.899000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
